tool,mass,hammering_nail
bottleopener,0.063,1
bowl,0.407,1
bowlchild,0.051,1
can,0.462,1
chopping board,0.765,3
chopstick,0.005,1
flask,0.369,2
fork big,0.071,2
fryingpan,0.861,4
hammer,0.842,4
key,0.01,1
knifechinese,0.276,2
knifekitchen,0.203,3
ladle,0.061,1
meshspatula,0.061,2
mug1,0.096,2
mug2,0.329,1
pencil,0.005,1
pizzacutter,0.094,1
plate,0.425,1
pliers,0.128,2
rollingpin1,0.167,2
rollingpin2,0.31,2
scissors,0.165,1
scissorsbig,0.033,1
scraper,0.1,2
screwdriverelectric,0.339,1
spanneradjustable,0.376,4
spatulasilicone,0.122,2
spatulawooden,0.025,2
spoonrice,0.016,1
spoonserving,0.054,1
spoonsilicone,0.119,2
spoontea,0.039,1
spoonwooden,0.06,2
spoonwoodensmall,0.012,2
teapot,0.47,1
