Name	Mass
boltcutter_poisson_000.ply	0.8000
detergent_bottle_poisson_000.ply	0.0200
detergent_bottle_poisson_001.ply	0.0224
detergent_bottle_poisson_002.ply	0.0241
detergent_bottle_poisson_003.ply	0.0170
detergent_bottle_poisson_004.ply	0.0171
detergent_bottle_poisson_006.ply	0.0195
detergent_bottle_poisson_007.ply	0.0250
figurine_poisson_005.ply	0.1500
flashlight_poisson_000.ply	0.1800
flashlight_poisson_001.ply	0.1800
flashlight_poisson_002.ply	0.1800
flashlight_poisson_003.ply	0.1800
flashlight_poisson_004.ply	0.2000
flashlight_poisson_005.ply	0.2300
flashlight_poisson_006.ply	0.1500
flashlight_poisson_007.ply	0.1800
flashlight_poisson_008.ply	0.1800
flashlight_poisson_009.ply	0.1800
flashlight_poisson_010.ply	0.1600
flashlight_poisson_011.ply	0.2500
flashlight_poisson_012.ply	0.2500
flashlight_poisson_013.ply	0.3000
flashlight_poisson_014.ply	0.2800
flashlight_poisson_015.ply	0.1800
hammer_poisson_001.ply	0.7401
hammer_poisson_002.ply	0.7056
hammer_poisson_004.ply	0.8019
hammer_poisson_005.ply	0.8591
hammer_poisson_006.ply	0.8656
hammer_poisson_008.ply	0.7704
hammer_poisson_009.ply	0.8632
hammer_poisson_011.ply	0.8322
hammer_poisson_012.ply	0.9005
hammer_poisson_013.ply	0.6838
hammer_poisson_015.ply	0.7077
hammer_poisson_016.ply	0.8061
hammer_poisson_017.ply	0.6734
hammer_poisson_018.ply	0.8029
hammer_poisson_020.ply	0.8656
hammer_poisson_021.ply	0.8414
hammer_poisson_023.ply	0.6806
hammer_poisson_024.ply	0.9022
hammer_poisson_025.ply	0.7649
hammer_poisson_027.ply	0.9785
hammer_poisson_028.ply	0.8056
hammer_poisson_029.ply	0.8391
hammer_poisson_031.ply	0.7037
hammer_poisson_034.ply	0.7957
hammer_poisson_035.ply	0.7636
knife_poisson_001.ply	0.2716
knife_poisson_002.ply	0.2113
knife_poisson_004.ply	0.2370
knife_poisson_007.ply	0.2378
knife_poisson_011.ply	0.3216
knife_poisson_019.ply	0.2442
knife_poisson_021.ply	0.2220
knife_poisson_023.ply	0.2130
knife_poisson_025.ply	0.2145
knife_poisson_027.ply	0.1960
knife_poisson_030.ply	0.3198
knife_poisson_031.ply	0.2267
knife_poisson_032.ply	0.2247
ladle_poisson_000.ply	0.1582
pan_poisson_017.ply	1.0333
pliers_poisson_000.ply	0.1903
pliers_poisson_001.ply	0.1898
pliers_poisson_002.ply	0.1741
pliers_poisson_003.ply	0.1781
pliers_poisson_004.ply	0.1402
pliers_poisson_005.ply	0.1479
pliers_poisson_006.ply	0.1801
pliers_poisson_010.ply	0.1399
pliers_poisson_012.ply	0.1465
pliers_poisson_014.ply	0.1793
pliers_poisson_015.ply	0.1671
pliers_poisson_016.ply	0.1768
pliers_poisson_017.ply	0.2090
saucepan_poisson_000.ply	0.3556
screwdriver_poisson_000.ply	0.0361
screwdriver_poisson_002.ply	0.0420
screwdriver_poisson_003.ply	0.0586
screwdriver_poisson_004.ply	0.0548
screwdriver_poisson_005.ply	0.0397
screwdriver_poisson_006.ply	0.0524
screwdriver_poisson_008.ply	0.0510
screwdriver_poisson_009.ply	0.0650
screwdriver_poisson_011.ply	0.0584
screwdriver_poisson_013.ply	0.0379
screwdriver_poisson_016.ply	0.0517
screwdriver_poisson_019.ply	0.0472
screwdriver_poisson_020.ply	0.0485
screwdriver_poisson_021.ply	0.0448
screwdriver_poisson_022.ply	0.0390
screwdriver_poisson_023.ply	0.0659
screwdriver_poisson_024.ply	0.0520
shovel_poisson_000_recirculate	0.7550
spatula_poisson_001.ply	0.0923
spatula_poisson_002.ply	0.0848
spray_bottle_poisson_000.ply	0.0244
spray_bottle_poisson_001.ply	0.0259
spray_bottle_poisson_002.ply	0.0253
spray_bottle_poisson_003.ply	0.0217
stapler_poisson_003.ply	0.6088
stapler_poisson_004.ply	0.6482
stapler_poisson_007.ply	0.6314
stapler_poisson_008.ply	0.5431
stapler_poisson_010.ply	0.3700
stapler_poisson_011.ply	0.3239
stapler_poisson_012.ply	0.3864
stapler_poisson_015.ply	0.3491
stapler_poisson_017.ply	0.4030
stapler_poisson_018.ply	0.3195
stapler_poisson_022.ply	0.3731
stapler_poisson_023.ply	0.4156
stapler_poisson_024.ply	0.4064
stapler_poisson_025.ply	0.4926
stapler_poisson_026.ply	0.4244
stapler_poisson_028.ply	0.2742
toy_poisson_001.ply	0.0834
toy_poisson_003.ply	0.1226
toy_poisson_004.ply	0.1053
toy_poisson_005.ply	0.0428
toy_poisson_006.ply	0.1114
toy_poisson_008.ply	0.1036
toy_poisson_011.ply	0.1178
toy_poisson_015.ply	0.1389
toy_poisson_016.ply	0.1059
toy_poisson_019.ply	0.1211
toy_poisson_022.ply	0.1100
toy_poisson_024.ply	0.1057
toy_poisson_025.ply	0.0894
watering_can_poisson_000.ply	0.2435
watering_can_poisson_001.ply	0.2593
watering_can_poisson_006.ply	0.2526
wrench_poisson_000.ply	0.3247
wrench_poisson_002.ply	0.3457
wrench_poisson_005.ply	0.3367
wrench_poisson_006.ply	0.2897
wrench_poisson_007.ply	0.1973
wrench_poisson_008.ply	0.1728
wrench_poisson_009.ply	0.2061
wrench_poisson_010.ply	0.1862
wrench_poisson_011.ply	0.2150
wrench_poisson_012.ply	0.1704
wrench_poisson_013.ply	0.1990
wrench_poisson_014.ply	0.2216
wrench_poisson_016.ply	0.2167
wrench_poisson_017.ply	0.2627
wrench_poisson_018.ply	0.2264
wrench_poisson_019.ply	0.1462
wrench_poisson_020.ply	0.1730
wrench_poisson_021.ply	0.1997
wrench_poisson_022.ply	0.2347
